MSZoning,Street,Alley,LandContour,LotConfig,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,Foundation,Heating,CentralAir,Electrical,FireplaceQu,GarageType,PavedDrive,MiscFeature,SaleType,SaleCondition,Neighborhood,Exterior1st,Exterior2nd,MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,GarageQual,GarageCond,PoolQC,LotShape,Utilities,LandSlope,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,BsmtUnfSF_to_TotalBsmtSF,BsmtFinSF,BsmtFinSF_to_TotalBsmtSF,TotalBsmtSF_to_LotArea,FlrSF,LowQualFinSF_to_FlrSF,LowQualFinSF_to_GrLivArea,GrLivArea_to_FlrSF,GrLivArea_to_LotArea,BedroomAbvGr_to_AbvGrRoom_Total,KitchenAbvGr_to_AbvGrRoom_Total,PorchSF_Total,GarageArea_to_GarageCars,LotArea,BsmtFinSF2,LowQualFinSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YearBuilt,YearRemodAdd,GarageYrBlt,YrSold,TimeSince_YearBuilt,TimeSince_YearRemodAdd,TimeSince_GarageYrBlt,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,BsmtBath_Total,AbvGrBath_Total,AbvGrRoom_Total,QuSold
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,4,4,2,2,2,3,7,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,1,1,8,3,-1,0.0470229275340704,1.2307080340610967,-1.3531585036143856,0.7423541114718039,-0.4253873115336559,-0.8336102512597412,1.2241272173100322,0.9779955901383107,-0.12198103743679846,0.9315794567251192,0.7302514449805293,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.19036848220789696,0.9884523957527063,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.955665553576593,-0.15539322797690663,-1.5063569491875206,0.33956965373278597,-1.0798700628755082,1,0,0,0,0,0,0,0,0.9492753623188417,0.8833333333333329,0.9363636363636338,0.5,0.03676470588235294,0.09836065573770493,0.04672897196261682,7,5,0.0,0.0,2,1,4,1,9,1,2.0,5,0.0,3,12,2
3,1,2,1,0,2,1,4,3,0,0,3,4,2,1,3,4,3,2,2,3,4,10,4,5,5,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,1,8,2,-1,-0.6608837344515915,1.210103411039054,0.9373687309700947,0.042417729770057686,0.6950319562810361,0.6570309791917852,-0.871454313985703,-0.16299138770140922,0.10264207428599587,1.0796954793612952,0.44904452615113327,-0.4967729752282159,0.8635708316768563,0.563049689957816,1.0334820258670363,-0.15561073176902315,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.4162120890177995,-1.1473311589131505,-0.01465324885338359,0.02375410975329956,-0.42978876611553457,1,0,0,0,0,0,0,0,0.9782608695652169,0.9666666666666686,0.9818181818181806,0.5,0.007352941176470588,0.01639344262295082,0.0,7,6,1.0,0.0,2,0,2,1,6,1,2.0,11,1.0,2,8,4
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,3,3,2,2,2,3,7,4,5,6,4,3,4,3,5,3,3,3,-1,3,4,1,3,6,1,8,2,-1,0.14115002190559742,1.4269684555816757,0.6375875562163664,-0.03884041451166892,-0.11081447818740014,-0.27763416350335623,1.1768036401770021,0.8322996056695329,-0.13560870434942215,0.8976962623026278,-1.0713069393887342,-0.2144739878799659,0.561309756279556,0.30070910550498825,0.13644981811620807,0.841754953086819,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.8969168606505714,-0.8803146292572397,-1.193144390583042,-1.266998078674894,-1.1233201918921416,1,0,0,0,0,0,0,0,0.9275362318840585,0.8500000000000014,0.9090909090909065,0.5,0.058823529411764705,0.13114754098360656,0.07476635514018691,7,5,0.0,0.0,2,1,3,1,8,1,2.0,7,0.0,3,11,3
3,1,2,1,0,4,1,3,5,0,0,1,4,2,1,3,4,3,2,2,2,3,7,4,5,6,4,3,4,3,5,4,3,3,-1,4,4,1,1,1,1,8,3,-1,0.0470229275340704,-0.8184522050061466,-1.3531585036143856,0.5036240579555351,-0.7657826276905204,-1.4189257932668928,1.133812343112139,-0.04182002508707074,-0.26368267069826107,0.8727904774484364,0.5845399095206661,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.37574446026364133,-0.03463037690702844,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.3712190201334915,-0.15539322797690663,-0.45311548450082245,0.1724128150377908,-1.5577435976395504,1,0,0,0,0,0,0,0,0.9420289855072461,0.8666666666666671,0.9272727272727259,0.5,0.044117647058823525,0.11475409836065574,0.05607476635514018,7,5,0.0,0.0,2,1,3,1,6,1,2.0,4,0.0,3,9,2
3,1,2,1,2,4,1,3,5,0,0,1,4,2,1,3,3,4,2,2,2,3,7,4,5,6,4,3,4,3,5,3,3,3,-1,3,4,1,1,6,1,8,3,-1,-1.4818332476983291,-0.8184522050061466,0.9328066189594445,-0.8206185780445296,0.014059802645413812,-0.18773625732138363,1.246120180912352,1.4479512121632323,-0.2775025234191605,0.9896265461923961,0.6899512723555242,-1.1056337307462332,0.8589545276816778,1.0839020509268114,-0.5381147494247588,1.4628569786448975,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.42064606980035435,0.21400072413690616,-1.193144390583042,0.29256464435778357,-1.6076339444780297,1,0,0,0,0,0,0,0,0.9202898550724647,0.8333333333333357,0.8999999999999986,0.5,0.0661764705882353,0.14754098360655737,0.08411214953271028,7,5,0.0,0.0,2,1,4,1,8,1,2.0,5,0.0,3,11,2
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,3,4,2,2,2,3,7,4,5,6,3,3,4,3,5,3,3,3,-1,3,4,1,1,1,1,8,3,-1,0.41468793877689697,-0.8184522050061466,-1.3531585036143856,0.7161829617552831,-0.4635038668009179,-0.7364672306896308,1.1523742174343563,0.42311849766262455,-0.049596066323487634,-0.9503365061005771,1.08814097682458,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.2247367462605025,0.43071549043675195,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5465569142992933,-0.5564045077988276,-0.8439063728478028,0.7842610758261985,-0.8572462178274584,1,0,0,0,0,0,0,0,0.9202898550724647,0.8166666666666629,0.8999999999999986,0.5,0.0661764705882353,0.16393442622950818,0.08411214953271028,7,5,0.0,0.0,2,1,3,1,7,1,2.0,5,0.0,3,10,2
3,1,2,1,0,2,1,3,2,2,0,2,4,2,1,3,3,3,2,2,2,3,10,2,2,4,4,3,4,3,5,4,3,3,-1,4,4,1,1,1,1,8,3,-1,0.7186945499231129,1.5170599100896185,-1.3531585036143856,1.2275346731838284,0.31571375968222887,0.22447548398502573,1.203160339409659,1.284261717000084,0.24409255731775012,-0.9503365061005771,1.2021744175699647,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.16884354676888727,1.2974065052349757,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.8729136238927085,-1.1473311589131505,-1.5063569491875206,0.9367690204057446,-0.07554098902842521,1,0,0,0,0,0,0,0,0.9057971014492754,0.7833333333333314,0.8818181818181792,0.5,0.08088235294117647,0.19672131147540983,0.102803738317757,8,5,0.0,0.0,2,1,3,1,9,1,2.0,9,0.0,3,12,3
3,1,2,1,2,2,1,3,5,2,0,2,4,2,1,3,3,4,2,2,2,3,10,4,5,6,4,3,5,3,5,5,3,3,-1,4,4,1,2,1,1,8,2,-1,0.0470229275340704,1.3043305187410046,-1.3531585036143856,1.669419302278336,1.0452670918562785,1.0309023894678098,1.113952755677765,1.2471129245422516,0.9746281170243056,1.026728583155054,1.2760742977224917,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.4285815583505607,1.2598895394122225,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5543890630009872,0.21400072413690616,-1.193144390583042,1.0385436681313964,-0.7513648481982795,1,0,0,0,0,0,0,0,0.9275362318840585,0.8333333333333357,0.9090909090909065,0.5,0.058823529411764705,0.14754098360655737,0.07476635514018691,9,5,0.0,0.0,2,1,4,1,8,1,3.0,6,0.0,3,11,2
3,1,2,1,0,2,1,3,3,0,0,2,4,2,1,3,3,3,2,2,2,3,10,4,5,4,4,3,4,3,5,4,3,3,-1,3,4,1,3,6,1,8,3,-1,2.619797001488518,1.387738226853923,1.3947174581393533,-0.32795119899627,1.9570445909131802,1.8476436201262516,-0.871454313985703,1.0081091690424668,1.9879963038130257,0.9896265461923961,0.5575827280196568,-1.1008388916936065,1.32873513931187,1.0800297368053577,0.8558496551298195,1.018795242177565,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.22997526213290137,-0.7265446022820944,0.4777182681337823,0.1423249786961809,0.8778269608457969,1,0,0,0,0,0,0,0,0.9130434782608692,0.7999999999999972,0.8909090909090907,0.5,0.07352941176470588,0.18032786885245902,0.09345794392523364,8,5,1.0,0.0,2,0,2,1,5,1,3.0,7,1.0,2,7,3
3,1,2,1,4,2,1,3,5,0,0,1,4,2,1,3,3,3,2,2,2,3,10,4,5,6,4,3,5,3,5,4,3,3,-1,3,4,1,1,6,1,8,2,-1,1.2466112805955458,-0.8184522050061466,0.9181981613926016,-0.6556465525298399,0.07472820281039952,-0.10644350896065903,1.2110339498711482,1.181337833957038,0.5049706463645351,1.0381212609278156,-1.0713069393887342,-0.9749522610298367,0.8441758567528158,0.9770910592813343,-0.26706416793885834,1.19349110958292,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5061475170239317,-0.9517785888663979,-2.274620013332492,-1.266998078674894,0.4893687920972281,1,0,0,0,0,0,0,0,0.8985507246376816,0.7833333333333314,0.8727272727272712,0.5,0.08823529411764705,0.19672131147540983,0.11214953271028036,7,5,1.0,0.0,2,1,4,1,12,2,2.0,6,1.0,3,15,2
3,1,2,1,4,2,1,3,5,0,0,2,4,2,1,3,3,3,2,2,2,3,10,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,3,1,1,8,2,-1,0.0470229275340704,1.3785372357885597,-1.3531585036143856,1.3206610237804572,0.46524279388230455,0.40185206358251135,1.241114111686817,1.6713830206249376,1.2388228087811752,1.0796954793612952,1.0084263847802146,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.1307343836542988,1.6890577038377006,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.690672306862393,-0.15539322797690663,-1.5063569491875206,0.6808387521206661,-0.24002972674284218,1,0,0,0,0,0,0,0,0.8913043478260878,0.75,0.8636363636363633,0.5,0.09558823529411764,0.22950819672131148,0.12149532710280372,8,7,0.0,0.0,2,1,4,1,9,1,3.0,6,0.0,3,12,2
3,1,2,1,0,2,1,3,5,2,1,2,4,2,1,3,4,3,2,2,2,3,10,4,5,6,4,3,4,3,5,4,3,3,-1,4,4,1,3,4,6,8,3,-1,1.0083942979283298,1.3181375396695292,0.16844171243132938,-2.0640835095877823,0.11049064334344907,0.021379315182933373,1.2158553030446833,1.281525544607325,1.3693132935745467,1.2897997403422041,1.069411772025787,-1.6773304604551798,1.007975984962144,1.5209484145052452,-0.06262357951603091,1.2946428181713368,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.7928268201249167,-0.15539322797690663,-1.5063569491875206,0.7597289195926271,-0.013625209651293628,1,1,0,0,0,0,0,0,0.8768115942028984,0.7333333333333343,0.8454545454545439,0.5,0.11029411764705882,0.2459016393442623,0.14018691588785046,7,5,1.0,0.0,2,1,4,1,9,1,3.0,7,1.0,3,12,3
3,1,2,1,0,4,1,3,3,0,0,2,4,2,1,3,4,3,2,2,2,3,9,4,5,4,4,3,5,3,4,4,3,3,-1,3,4,1,1,6,1,8,1,-1,0.279518240787959,1.1459723277674607,1.0901052961089004,0.06002821792723393,1.1651090835862803,1.1196101530432243,-0.871454313985703,0.2873853248773905,0.786091749421831,-0.9503365061005771,0.44904452615113327,-0.637419175615681,1.018401096820292,0.6887045123690809,0.1298479809888904,0.29467624276016363,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.6427798951586188,-0.15539322797690663,-0.45311548450082245,0.02375410975329956,-1.1673360953945462,1,0,0,0,0,0,0,0,0.9710144927536231,0.93333333333333,0.9636363636363612,0.5,0.014705882352941176,0.04918032786885246,0.018691588785046728,7,5,1.0,0.0,2,0,3,1,7,1,3.0,5,1.0,2,9,2
3,1,2,1,0,2,1,3,5,0,0,3,4,2,1,3,4,4,2,2,2,3,9,4,5,6,4,3,4,3,5,4,3,3,-1,4,4,1,3,1,1,8,2,-1,0.23376099229691769,1.1863766570900827,-1.3531585036143856,1.449624437040583,0.6760705030729948,0.6179693974244238,1.0726936188388698,0.7826689601801571,1.6433373975351009,0.9896265461923961,0.8341003604407584,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.40972599080153765,0.7918239390250298,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.4641526689549865,-0.5564045077988276,-0.8439063728478028,0.463489137671838,0.41465169639444444,1,0,0,0,0,0,0,0,0.9782608695652169,0.9500000000000028,0.9727272727272727,0.5,0.007352941176470588,0.03278688524590164,0.009345794392523364,8,5,0.0,0.0,3,0,3,1,7,1,3.0,7,0.0,3,10,3
3,1,2,1,0,2,1,3,5,2,0,3,4,2,1,3,4,3,2,2,3,4,9,4,5,6,4,3,4,3,5,4,3,3,-1,4,4,1,3,6,1,8,3,-1,0.5468519601762732,1.3127808308947064,0.817878511706254,-0.6125131109286167,-0.17277930765135507,-0.4493801719394477,1.1841523338455813,0.8035811165433416,1.7589307598398487,1.0381212609278156,1.1105757619750793,-0.8558271759938558,0.7428256193337373,0.8773958457488902,-0.18269366688138783,0.812860132403413,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.569602124909154,-0.8803146292572397,-1.193144390583042,0.8138369654634584,0.5785053807091401,1,0,0,0,0,0,0,0,0.9782608695652169,0.9666666666666686,0.9727272727272727,0.5,0.007352941176470588,0.01639344262295082,0.009345794392523364,8,5,1.0,0.0,2,1,3,1,8,1,3.0,2,1.0,3,11,1
3,1,2,1,1,1,1,3,3,2,0,1,4,2,1,3,4,3,2,2,2,3,9,4,5,4,4,3,5,3,5,4,3,3,-1,4,4,1,1,6,1,8,3,-1,0.8444969252063076,-0.8184522050061466,0.7609099744669098,0.6546241395274884,0.9242072993981326,0.8808449869107324,-0.871454313985703,0.05419793163238465,0.08483890262159699,-0.9503365061005771,0.33104877121806336,0.06347911858002925,0.685381382892441,0.028683099136479914,0.5353624972097939,0.061323412539804126,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.1668895608787086,0.3537015464700884,-0.01465324885338359,-0.10058721241178033,-0.47715198805562314,1,0,0,0,0,0,0,0,0.9710144927536231,0.9500000000000028,0.9636363636363612,0.5,0.014705882352941176,0.03278688524590164,0.018691588785046728,8,5,0.0,0.0,2,0,3,1,6,1,2.0,8,0.0,2,8,3
4,1,2,1,0,2,1,3,3,0,0,1,4,2,1,3,1,3,2,2,3,4,9,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,2,-1,0.18764088865835302,-0.8184522050061466,-0.6816256597415995,1.4470698730307276,0.7223627741775277,0.6888051904258874,-0.871454313985703,-0.1322393208345778,0.556516746477506,1.0796954793612952,1.1320156131037336,1.1801105066069433,-0.7362281298531471,-1.2161461001633267,0.7032609268290658,-0.1249187615203439,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.04270081274744243,0.3537015464700884,-0.01465324885338359,0.8422959665240665,0.5894357721921819,1,0,0,0,0,0,0,0,0.9782608695652169,0.9666666666666686,0.9818181818181806,0.5,0.007352941176470588,0.01639344262295082,0.0,8,5,0.0,0.0,2,0,3,1,6,0,2.0,7,0.0,2,8,3
4,1,2,1,0,2,1,3,3,0,0,2,4,2,1,3,4,3,2,2,2,3,9,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,3,1,1,8,3,-1,0.7609129093056839,1.302576429169505,-1.3531585036143856,1.834023005656289,1.3297529959445638,1.2744490715312602,-0.871454313985703,0.43943808700896436,0.8617958740874246,0.9644186142684205,1.1605196624435472,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.6831710750264179,0.44708228422265645,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.003904072438933224,-0.15539322797690663,-0.45311548450082245,0.8804286750600441,-0.9946230564417018,1,0,0,0,0,0,0,0,0.9782608695652169,0.9500000000000028,0.9727272727272727,0.5,0.007352941176470588,0.03278688524590164,0.009345794392523364,8,5,0.0,0.0,2,0,3,1,7,1,3.0,6,0.0,2,9,2
4,1,1,1,0,2,1,3,3,0,0,3,4,2,1,3,1,3,2,2,3,4,9,4,4,4,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,3,-1,-0.2954104178423741,1.2436411057622838,0.9568640988064263,-0.34429899293474264,0.413483968008495,0.31837317908928964,-0.871454313985703,-0.4890927872143551,0.0043744782982474,1.0381212609278156,1.320696827976846,-0.7825736321624536,0.8833033100485729,0.8149693647635667,0.7635721316598363,-0.48058898428552177,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.09617018417700385,-1.1473311589131505,-0.01465324885338359,1.1011429194492393,-0.6997034169871104,1,0,0,0,0,0,0,0,0.9782608695652169,0.9666666666666686,0.9818181818181806,0.5,0.007352941176470588,0.01639344262295082,0.0,7,5,1.0,0.0,2,0,2,1,6,0,2.0,4,1.0,2,8,2
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,1,3,2,2,2,3,5,4,5,6,4,3,4,3,5,4,3,3,-1,4,4,1,2,6,5,8,2,-1,-0.0006305999798231788,-0.8184522050061466,-0.2840541936745493,-0.7001889992454078,-0.45395696805093444,-0.8795359576488464,1.1717937711831214,0.5038487636437513,0.3578051350085336,0.9874215980117997,0.8786590296575437,-0.8465471035365199,0.6555969452192353,0.8695349155142008,-0.5513567185020772,0.511701081209577,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.1732637751381954,-0.5564045077988276,-0.8439063728478028,0.5179161086624969,0.18353401736478428,1,1,0,0,0,0,0,0,0.9492753623188417,0.8833333333333329,0.9363636363636338,0.5,0.03676470588235294,0.09836065573770493,0.04672897196261682,6,5,1.0,0.0,2,1,3,1,7,0,2.0,7,1.0,3,10,3
3,1,2,1,2,2,1,3,5,0,0,2,4,2,1,3,1,3,2,2,2,3,5,4,5,6,4,3,4,3,5,4,3,3,-1,4,4,1,3,1,1,8,2,-1,-0.04868952223009127,1.0814269826103486,-1.3531585036143856,0.722750519407712,-0.45395696805093444,-0.8795359576488464,1.1643361439700564,0.44485841433346274,0.07592684693503046,1.0381212609278156,0.8926390072639624,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.9319499460160962,0.4525187840910185,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.4316755385619781,-0.8803146292572397,-1.193144390583042,0.5351501660116617,-0.5011098676666187,1,0,0,0,0,0,0,0,0.9492753623188417,0.8999999999999986,0.9363636363636338,0.5,0.03676470588235294,0.0819672131147541,0.04672897196261682,7,5,0.0,0.0,2,1,3,1,8,0,2.0,7,0.0,3,11,3
3,1,2,1,0,3,1,3,3,0,0,2,4,2,1,3,1,3,2,2,2,3,5,4,5,4,3,3,4,4,5,4,3,3,-1,4,4,1,1,6,1,8,1,-1,-0.24517454631038682,1.1426743357104574,-0.2840541936745493,1.118704891869611,0.32007958376287426,0.20585945338431513,-0.871454313985703,-0.5967679883343437,-2.5385163586711115,-0.9503365061005771,1.0244102554315409,1.0607831489042294,-0.35187909726565486,-1.0704650940214346,-0.40235368599744104,-0.587698520294391,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.2820766579593659,1.0208574974490807,0.4777182681337823,0.7013696785592876,0.046980769972254456,1,0,0,0,0,0,0,0,0.9637681159420293,0.93333333333333,0.7272727272727266,0.5,0.022058823529411763,0.04918032786885246,0.2616822429906542,6,5,1.0,0.0,1,0,3,1,6,0,0.0,6,1.0,1,7,2
3,1,2,1,1,2,1,3,3,0,0,1,4,2,1,3,1,3,2,2,2,3,5,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,2,1,1,8,3,-1,0.5902693585240246,-0.8184522050061466,-1.3531585036143856,1.2124234824379554,0.2916669885946181,0.17096719586210712,-0.871454313985703,-0.6300927547145568,0.09819388809548468,-0.9503365061005771,0.5435105353991723,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.2345459350935714,-0.6208286383949356,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.5189290198577793,0.3537015464700884,-0.01465324885338359,0.1267204430940956,-0.4415611850721587,1,0,0,0,0,0,0,0,0.9782608695652169,0.9500000000000028,0.9727272727272727,0.5,0.007352941176470588,0.03278688524590164,0.009345794392523364,7,5,0.0,0.0,2,0,3,1,6,0,2.0,3,0.0,2,8,1
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,1,3,2,2,2,3,5,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,1,8,2,-1,-0.14606186890022696,0.8532751270144474,0.40610521747628,-0.14798310147687788,-0.6497033478246118,-1.2094614350180712,1.1704620360887472,0.3457723112583794,0.28357412284750744,-0.9503365061005771,0.9062240868788873,-0.003422488239488897,0.3295095728301072,0.0954368835790429,-0.41610707819769954,0.3531759594519286,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.4698583337448812,-0.15539322797690663,-0.45311548450082245,0.5519701955387945,0.016838832292076236,1,0,0,0,0,0,0,0,0.8913043478260878,0.75,0.8636363636363633,0.5,0.09558823529411764,0.22950819672131148,0.12149532710280372,6,5,0.0,0.0,2,1,3,1,6,0,2.0,4,0.0,3,9,2
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,1,3,2,2,2,3,5,2,2,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,1,8,2,-1,-0.9386141610806186,1.1323791626505821,0.6986154720062503,-0.43438838391367046,-0.3332522147658511,-0.6890593772178072,1.156294027618498,0.4753912209421324,0.05808162227361873,0.9896265461923961,1.0548723787013468,-0.59056671445629,0.6226597958942547,0.647211619255778,-0.12407849958524952,0.4831472956912733,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5620249209756081,-0.5564045077988276,-0.8439063728478028,0.7407837257368004,-0.5495892532695195,1,0,0,0,0,0,0,0,0.8768115942028984,0.7333333333333343,0.8454545454545439,0.5,0.11029411764705882,0.2459016393442623,0.14018691588785046,6,5,0.0,1.0,2,1,3,1,7,0,2.0,10,1.0,3,10,4
3,1,2,1,4,2,1,3,5,0,0,2,4,2,1,3,1,3,2,1,2,3,5,4,5,6,4,3,4,3,5,4,3,3,-1,2,4,1,3,6,1,8,2,-1,-1.3556411806420892,1.1716609769467108,0.6298878590046043,-0.4028437847127579,-0.46111602374466293,-0.8911286485563653,1.1636416334483441,0.43400801528562755,0.09819388809548468,0.9896265461923961,0.9322950649911794,-0.48626006171723934,0.5535762918056267,0.5535244168179344,-1.129620493206911,0.4416362580049341,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.749349487062723,-0.15539322797690663,-0.45311548450082245,0.5844513382413565,-0.4415611850721587,1,0,0,0,0,0,0,1,0.8840579710144922,0.75,0.8545454545454518,0.5,0.10294117647058823,0.22950819672131148,0.1308411214953271,7,5,0.0,0.0,2,1,3,1,6,0,2.0,11,0.0,3,9,4
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,1,3,2,2,2,3,5,4,5,6,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,2,-1,-0.14606186890022696,-0.8184522050061466,0.5544241987593103,-0.24078018243210572,-0.4730627249929003,-0.9105503528816961,1.1693441924567534,0.4700254561290184,0.7226991519592297,-0.9503365061005771,0.8926390072639624,-0.2633991998836614,0.4778646235751782,0.3471635913467855,-0.24698500710875265,0.4777641454110197,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5660498576718931,-0.5564045077988276,-0.8439063728478028,0.5351501660116617,0.8899551923078354,1,0,0,0,0,0,0,0,0.9347826086956523,0.8500000000000014,0.918181818181818,0.5,0.051470588235294115,0.13114754098360656,0.06542056074766354,6,5,1.0,0.0,2,1,3,1,7,0,2.0,9,1.0,3,10,3
3,1,2,1,1,2,1,3,5,0,0,1,4,2,1,3,1,3,2,2,2,3,5,2,2,6,4,3,4,3,4,4,3,3,-1,4,4,1,1,6,1,8,3,-1,0.32492027062854795,-0.8184522050061466,0.4566692712855337,-0.03653664268493701,-0.4515721035624313,-0.8450255776293688,1.178724200326773,0.5755706436176308,0.20007163094979652,1.0796954793612952,0.9974684158788985,0.011241064132534269,0.38001723575262814,0.08087600168637236,-0.18992382707613784,0.5836956751097608,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.6906601448561144,-0.5564045077988276,-0.8439063728478028,0.6668228596447143,-0.1817649701860812,1,0,0,0,0,0,0,0,0.8695652173913047,0.7000000000000028,0.836363636363636,0.5,0.11764705882352941,0.27868852459016397,0.14953271028037382,7,5,0.0,1.0,2,1,3,1,7,0,2.0,5,1.0,3,10,2
3,1,2,1,0,3,1,3,3,2,0,1,4,2,1,3,3,3,2,1,2,3,3,0,0,4,3,3,3,4,3,3,3,3,-1,4,4,1,1,4,5,8,2,3,0.09428019903092512,-0.8184522050061466,-0.4334079566923647,-0.9629773490325939,-0.10624224842720237,-0.3541685217652962,-0.871454313985703,-1.127851772030831,-0.3515425440674218,0.9918151533121228,0.8019187121235483,-1.1971701687909218,0.8449598584857034,1.1571521082501772,-0.0583527395731281,-1.1145803158254812,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.8670385804681595,1.9320724353709127,1.0290569943722492,0.4246528356992987,1.7369865093230068,1,1,0,0,0,0,0,1,0.6594202898550723,0.21666666666666856,0.5727272727272705,0.5,0.33088235294117646,0.7540983606557378,0.4205607476635514,5,5,1.0,0.0,1,0,3,1,5,1,1.0,8,1.0,1,6,3
3,1,2,1,0,1,1,3,3,0,0,1,2,2,1,3,3,1,2,2,2,3,3,0,0,4,3,4,3,3,5,4,3,3,-1,4,4,1,1,5,1,8,1,-1,0.32492027062854795,-0.8184522050061466,0.8479050658051421,-1.1117728143047778,-0.38509307768575196,-0.7697363135353777,-0.871454313985703,-1.5168072998531081,-0.18573087434463229,0.9620170846132382,-1.0713069393887342,-1.2606703692370858,0.7731350830479199,1.207219124395865,-0.08455205615717193,-1.4989722474757412,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.8984190104999589,1.9320724353709127,1.0290569943722492,-1.266998078674894,2.0665255075161357,1,0,0,0,0,0,0,0,0.6449275362318847,0.9500000000000028,0.5636363636363626,0.5,0.34558823529411764,0.03278688524590164,0.42990654205607476,5,8,1.0,0.0,1,0,3,1,5,1,1.0,7,1.0,1,6,3
